config_name,period_id,total_return,annual_return,sharpe,sortino,calmar,max_drawdown,total_trades,total_commission,win_rate,var_95,cvar_95,success,error
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P4,-0.13192838421034203,-0.17528726066922273,-0.799694809514694,-0.7041385844430573,-0.7440397627752654,0.23558856587906263,219,100810.49835392529,0.29069767441860467,0.01593314545339696,0.03529608736800845,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P1,0.9041913365634444,0.7568988631495559,3.64578854666877,4.501509977014186,5.7027385069150744,0.13272550761914634,168,76468.79396315162,0.14035087719298245,0.019394542758967875,0.030347457337307947,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P4,0.015359161985303738,0.020979668936114804,0.07480027553749356,0.0819466959225228,0.08298282274757775,0.25281941782014394,53,18260.250302103188,0.2,0.018098585423749005,0.04351417191286568,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P1,0.9649127513043461,0.8058237567228059,3.2929964211230516,3.863479088462355,2.936598606004673,0.2744071849230877,73,30267.040251883314,0.875,0.02199067524890824,0.03673906109126571,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P1,0.9649127513043461,0.8058237567228059,3.2929964211230516,3.863479088462355,2.936598606004673,0.2744071849230877,73,30267.040251883314,0.875,0.02199067524890824,0.03673906109126571,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,P4,0.015359161985303738,0.020979668936114804,0.07480027553749356,0.0819466959225228,0.08298282274757775,0.25281941782014394,53,18260.250302103188,0.2,0.018098585423749005,0.04351417191286568,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_equal_weight,FULL,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,0.01813885218094155,0.028637741269344097,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P1,0.9649127513043461,0.8058237567228059,3.2929964211230516,3.863479088462355,2.936598606004673,0.2744071849230877,73,30267.040251883314,0.875,0.02199067524890824,0.03673906109126571,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P4,0.015359161985303738,0.020979668936114804,0.07480027553749356,0.0819466959225228,0.08298282274757775,0.25281941782014394,53,18260.250302103188,0.2,0.018098585423749005,0.04351417191286568,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_none_risk_parity,FULL,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,0.01813885218094155,0.028637741269344097,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P1,0.9649127513043461,0.8058237567228059,3.2929964211230516,3.863479088462355,2.936598606004673,0.2744071849230877,73,30267.040251883314,0.875,0.02199067524890824,0.03673906109126571,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P2,-0.03321278524522275,-0.027791177927693478,-0.16644702243815845,-0.23297604140565756,-0.14207234517862583,0.19561286112896897,69,18904.511791015753,1.0,0.0186583985069183,0.023764123661891047,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_equal_weight,FULL,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,0.01813885218094155,0.028637741269344097,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P4,0.015359161985303738,0.020979668936114804,0.07480027553749356,0.0819466959225228,0.08298282274757775,0.25281941782014394,53,18260.250302103188,0.2,0.018098585423749005,0.04351417191286568,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,P3,0.6708975676966782,0.5820920934424607,3.272860740613695,4.612824426736216,6.447776302772034,0.09027796035544954,85,32037.662960197667,0.8333333333333334,0.017406397289130158,0.02499651169370197,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P1,1.4939295033761533,1.2247112520185022,4.829959475722763,6.337671786887922,8.805905414956312,0.13907840185728115,250,136229.92789101214,0.49,0.023885761965346152,0.0347026492536371,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ks0.05_market_risk_parity,FULL,1.5351743955731632,0.24804059097430242,1.3170725816285778,1.5392999421410463,1.0428447750970764,0.23784996281082466,528,481509.3864921703,0.5119617224880383,0.01813885218094155,0.028637741269344097,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P4,-0.14076596759614235,-0.1867030610326037,-0.7778428520596602,-0.6961747182893795,-0.7439868408824236,0.25094941304494045,210,103534.27684658628,0.2619047619047619,0.018237363398985712,0.03903417324988502,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P2,-0.043114735589420805,-0.03610714071345644,-0.17275886814522048,-0.2129314604986931,-0.1472167623825297,0.24526514595963766,149,74217.64048246299,0.5,0.022426934150394307,0.03229128533134823,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,P3,0.6966584082779959,0.6038711522226865,3.0361519071205483,4.326955623406613,6.792343769736312,0.0889046804305268,139,93273.189580644,0.8913043478260869,0.017464252486843242,0.02616314155966055,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_equal_weight,FULL,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,0.018938646396634267,0.03176085251501433,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P1,1.4939295033761533,1.2247112520185022,4.829959475722763,6.337671786887922,8.805905414956312,0.13907840185728115,250,136229.92789101214,0.49,0.023885761965346152,0.0347026492536371,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P2,-0.043114735589420805,-0.03610714071345644,-0.17275886814522048,-0.2129314604986931,-0.1472167623825297,0.24526514595963766,149,74217.64048246299,0.5,0.022426934150394307,0.03229128533134823,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P4,-0.14076596759614235,-0.1867030610326037,-0.7778428520596602,-0.6961747182893795,-0.7439868408824236,0.25094941304494045,210,103534.27684658628,0.2619047619047619,0.018237363398985712,0.03903417324988502,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,P3,0.6966584082779959,0.6038711522226865,3.0361519071205483,4.326955623406613,6.792343769736312,0.0889046804305268,139,93273.189580644,0.8913043478260869,0.017464252486843242,0.02616314155966055,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_none_risk_parity,FULL,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,0.018938646396634267,0.03176085251501433,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P1,1.4939295033761533,1.2247112520185022,4.829959475722763,6.337671786887922,8.805905414956312,0.13907840185728115,250,136229.92789101214,0.49,0.023885761965346152,0.0347026492536371,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P2,-0.043114735589420805,-0.03610714071345644,-0.17275886814522048,-0.2129314604986931,-0.1472167623825297,0.24526514595963766,149,74217.64048246299,0.5,0.022426934150394307,0.03229128533134823,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P4,-0.14076596759614235,-0.1867030610326037,-0.7778428520596602,-0.6961747182893795,-0.7439868408824236,0.25094941304494045,210,103534.27684658628,0.2619047619047619,0.018237363398985712,0.03903417324988502,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,P3,0.6966584082779959,0.6038711522226865,3.0361519071205483,4.326955623406613,6.792343769736312,0.0889046804305268,139,93273.189580644,0.8913043478260869,0.017464252486843242,0.02616314155966055,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_equal_weight,FULL,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,0.018938646396634267,0.03176085251501433,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P1,1.4939295033761533,1.2247112520185022,4.829959475722763,6.337671786887922,8.805905414956312,0.13907840185728115,250,136229.92789101214,0.49,0.023885761965346152,0.0347026492536371,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P4,-0.14076596759614235,-0.1867030610326037,-0.7778428520596602,-0.6961747182893795,-0.7439868408824236,0.25094941304494045,210,103534.27684658628,0.2619047619047619,0.018237363398985712,0.03903417324988502,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P2,-0.043114735589420805,-0.03610714071345644,-0.17275886814522048,-0.2129314604986931,-0.1472167623825297,0.24526514595963766,149,74217.64048246299,0.5,0.022426934150394307,0.03229128533134823,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_risk_parity,P3,0.6966584082779959,0.6038711522226865,3.0361519071205483,4.326955623406613,6.792343769736312,0.0889046804305268,139,93273.189580644,0.8913043478260869,0.017464252486843242,0.02616314155966055,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.05w_ksoff_market_risk_parity,FULL,2.1828275562139687,0.31753654059503145,1.4984455032380584,1.8218424067325985,1.1571728367244913,0.2744071849230877,143,121314.14227529593,0.9130434782608695,0.018938646396634267,0.03176085251501433,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P2,-0.04034085680887178,-0.033776121471219556,-0.14557582993988602,-0.18986159670456462,-0.13428781761633476,0.25152036923944343,51,16836.817319998656,0.0,0.024445490584715568,0.03548585714254266,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_equal_weight,P3,0.6459883072291708,0.5609989964474686,2.7446638787647872,3.901113811824343,4.872216115271338,0.11514246970471795,48,21115.3825170235,1.0,0.018237929556432997,0.027915061885947026,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_equal_weight,FULL,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,0.021084413286325553,0.034121413823351036,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P2,-0.04034085680887178,-0.033776121471219556,-0.14557582993988602,-0.18986159670456462,-0.13428781761633476,0.25152036923944343,51,16836.817319998656,0.0,0.024445490584715568,0.03548585714254266,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_none_risk_parity,P3,0.6459883072291708,0.5609989964474686,2.7446638787647872,3.901113811824343,4.872216115271338,0.11514246970471795,48,21115.3825170235,1.0,0.018237929556432997,0.027915061885947026,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_none_risk_parity,FULL,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,0.021084413286325553,0.034121413823351036,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P2,-0.04034085680887178,-0.033776121471219556,-0.14557582993988602,-0.18986159670456462,-0.13428781761633476,0.25152036923944343,51,16836.817319998656,0.0,0.024445490584715568,0.03548585714254266,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_equal_weight,P3,0.6459883072291708,0.5609989964474686,2.7446638787647872,3.901113811824343,4.872216115271338,0.11514246970471795,48,21115.3825170235,1.0,0.018237929556432997,0.027915061885947026,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P1,1.0508334611668846,0.8747315809148133,3.1133925285431205,3.8252486035974407,3.025268781516373,0.28914177353734716,51,19161.135804455123,1.0,0.024631941277912506,0.04144491672767849,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ks0.05_market_equal_weight,FULL,1.6903340438330283,0.2658245116282685,1.2050654474275018,1.4501857870159625,0.8954254364463073,0.2968695111937533,640,622618.7569329623,0.5743243243243243,0.021084413286325553,0.034121413823351036,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P2,-0.04034085680887178,-0.033776121471219556,-0.14557582993988602,-0.18986159670456462,-0.13428781761633476,0.25152036923944343,51,16836.817319998656,0.0,0.024445490584715568,0.03548585714254266,True,
TW50_monthly_10d_momentum_ma_cross_volatility_0.15w_ksoff_market_risk_parity,P4,0.027216449398551612,0.0372548829615742,0.12194191386514917,0.1351611963951901,0.13678768252676002,0.27235553869615386,42,13625.753087071565,0.0,0.021309810661236783,0.047536093302104676,True,
